CASEID	yearbirth	RACE	SEX	AFQT_1	wgt	mar1year	educ	difagemar1
2.0	1959.0	3.0	2.0	12.0	763795.0	1992.0	13.0	13.0
3.0	1961.0	3.0	2.0	51.0	536272.0	1980.0	13.0	1.0
4.0	1962.0	3.0	2.0	62.0	565820.0	1980.0	14.0	5.0
5.0	1959.0	3.0	1.0	90.0	764753.0	1985.0	18.0	0.0
6.0	1960.0	3.0	1.0	99.0	636938.0	1989.0	16.0	0.0
8.0	1958.0	3.0	2.0	43.0	148170.0	1975.0	14.0	2.0
9.0	1963.0	3.0	1.0	55.0	637257.0	1988.0	16.0	-2.0
10.0	1960.0	3.0	2.0	27.0	133082.0	1982.0	9.0	-1.0
12.0	1959.0	3.0	2.0	94.0	763795.0	1983.0	16.0	2.0
13.0	1958.0	3.0	1.0	78.0	917150.0	1988.0	16.0	4.0
14.0	1963.0	3.0	2.0	88.0	705326.0	1990.0	20.0	3.0
15.0	1964.0	3.0	1.0	83.0	741859.0	1993.0	16.0	-4.0
16.0	1958.0	3.0	2.0	63.0	729160.0	1988.0	13.0	0.0
17.0	1957.0	3.0	1.0	84.0	904257.0	2000.0	13.0	-1.0
18.0	1958.0	3.0	1.0	99.0	851639.0	1979.0	13.0	5.0
19.0	1957.0	3.0	2.0	-4.0	770089.0	1979.0	12.0	7.0
20.0	1959.0	3.0	2.0	54.0	709238.0	1988.0	17.0	8.0
21.0	1961.0	3.0	2.0	94.0	597559.0	1992.0	16.0	1.0
22.0	1963.0	3.0	2.0	84.0	654945.0	1987.0	16.0	4.0
24.0	1961.0	3.0	1.0	66.0	701784.0	1986.0	12.0	-5.0
25.0	1959.0	3.0	2.0	60.0	636496.0	1987.0	14.0	2.0
26.0	1962.0	3.0	1.0	96.0	559040.0	1988.0	16.0	-2.0
27.0	1960.0	3.0	2.0	85.0	587738.0	1984.0	16.0	1.0
28.0	1964.0	3.0	2.0	93.0	683053.0	1985.0	13.0	3.0
29.0	1960.0	3.0	2.0	18.0	591957.0	1996.0	12.0	5.0
30.0	1958.0	3.0	2.0	14.0	659072.0	1981.0	14.0	8.0
31.0	1963.0	1.0	1.0	-4.0	104448.0	1984.0	12.0	-2.0
32.0	1957.0	1.0	2.0	-4.0	125740.0	1989.0	18.0	11.0
34.0	1958.0	3.0	1.0	15.0	667292.0	1987.0	13.0	-6.0
35.0	1963.0	3.0	2.0	45.0	516763.0	1986.0	13.0	1.0
36.0	1962.0	3.0	1.0	-4.0	488089.0	1980.0	12.0	9.0
37.0	1958.0	3.0	2.0	60.0	583781.0	1982.0	12.0	5.0
38.0	1962.0	3.0	2.0	17.0	504779.0	1988.0	12.0	-1.0
39.0	1959.0	3.0	1.0	35.0	677513.0	1992.0	19.0	-7.0
40.0	1960.0	3.0	1.0	38.0	147525.0	1980.0	15.0	-1.0
41.0	1962.0	3.0	1.0	45.0	129483.0	1999.0	16.0	-9.0
42.0	1963.0	3.0	1.0	20.0	564561.0	1991.0	12.0	-2.0
43.0	1961.0	3.0	2.0	9.0	108328.0	1997.0	12.0	2.0
44.0	1961.0	3.0	2.0	42.0	478418.0	1980.0	12.0	0.0
45.0	1959.0	3.0	1.0	43.0	677513.0	1986.0	12.0	-4.0
46.0	1962.0	3.0	2.0	58.0	508244.0	1989.0	19.0	9.0
48.0	1958.0	3.0	1.0	36.0	181883.0	1981.0	12.0	1.0
49.0	1958.0	3.0	2.0	81.0	599811.0	1978.0	14.0	2.0
50.0	1958.0	3.0	2.0	87.0	599811.0	1988.0	12.0	4.0
52.0	1958.0	3.0	1.0	89.0	695698.0	1979.0	14.0	0.0
54.0	1958.0	3.0	1.0	-4.0	618159.0	1981.0	10.0	1.0
57.0	1958.0	3.0	2.0	38.0	532959.0	1977.0	12.0	8.0
58.0	1957.0	3.0	2.0	96.0	562876.0	1979.0	17.0	2.0
59.0	1959.0	3.0	1.0	96.0	618532.0	1985.0	12.0	2.0
60.0	1961.0	3.0	1.0	68.0	567603.0	1991.0	12.0	0.0
61.0	1962.0	3.0	2.0	99.0	460836.0	1985.0	14.0	-1.0
62.0	1964.0	3.0	2.0	30.0	556316.0	1990.0	13.0	6.0
63.0	1960.0	3.0	1.0	95.0	544910.0	1991.0	16.0	-1.0
67.0	1958.0	3.0	1.0	99.0	653863.0	1993.0	18.0	-3.0
68.0	1962.0	3.0	2.0	99.0	487452.0	1991.0	18.0	1.0
69.0	1964.0	3.0	1.0	72.0	576974.0	1989.0	20.0	-1.0
70.0	1961.0	3.0	1.0	-4.0	600388.0	1995.0	18.0	-12.0
