
Variable name|Updated name
varnameSumStat|variable_name
plotvalues|plot_values
plottype|plot_type
plotx|plot_x
ploty|plot_y
cdfplottype|cdf_plot_type
cdfplotx|cdf_plot_x
cdfploty|cdf_plot_y
labl|label
median|median
mean|mean
max|max
min|min
invalid|invalid_count
valid|valid_count
sd|std_dev
uniques|unique_count
herfindahl|herfindahl_index
mode|mode
freqmode|mode_freq
fewest|fewest_values
freqfewest|fewest_freq
mid|midpoint
freqmid|midpoint_freq
numchar|numchar
nature|nature
binary|binary
interval|interval
time|time
defaultInterval|Kill This
defaultNumchar|Kill This
defaultNature|Kill This
defaultBinary|Kill This
defaultTime|Kill This
row_cnt|row_count
variable_cnt|variable_count
data_source|data_source
