respondent	cc324_1	cc324_2	cc324_3	cc325a	cc325b	source
46	1	2	2	2		"CCES_2008"
112	2	2	1			"CCES_2008"
127	1	2	2	2		"CCES_2008"
238	2	2	1			"CCES_2008"
334	1	2	2	3		"CCES_2008"
925	1	2	2	7		"CCES_2008"
946	2	2	1			"CCES_2008"
1300	1	2	2	1		"CCES_2008"
2284	1	2	2	6		"CCES_2008"
2599	1	2	2	1		"CCES_2008"
3667	1	2	2	2		"CCES_2008"
3994	1	2	2	1		"CCES_2008"
4150	2	2	1			"CCES_2008"
5230	1	2	2	2		"CCES_2008"
5419	1	2	2	6		"CCES_2008"
5560	1	2	2	1		"CCES_2008"
6061	1	2	2	1		"CCES_2008"
6451	1	2	2	5		"CCES_2008"
7777	1	2	2	7		"CCES_2008"
8818	2	2	1			"CCES_2008"
8950	1	2	2	7		"CCES_2008"
9040	1	2	2	2		"CCES_2008"
9583	1	2	2	1		"CCES_2008"
9712	1	2	2	7		"CCES_2008"
11212	2	2	1			"CCES_2008"
11488	2	2	1			"CCES_2008"
11710	2	2	1			"CCES_2008"
11902	1	2	2	2		"CCES_2008"
12118	1	2	2	2		"CCES_2008"
12517	1	2	2	2		"CCES_2008"
13717	1	2	2	9		"CCES_2008"
14755	1	2	2	10		"CCES_2008"
15034	1	2	2	1		"CCES_2008"
15157	1	2	2	3		"CCES_2008"
15259	1	2	2	1		"CCES_2008"
15892	1	2	2	6		"CCES_2008"
16003	1	2	2	2		"CCES_2008"
16603	1	2	2	7		"CCES_2008"
16651	1	2	2	1		"CCES_2008"
17842	1	2	2	1		"CCES_2008"
18481	1	2	2	1		"CCES_2008"
19171	1	2	2	3		"CCES_2008"
19183	1	2	2	2		"CCES_2008"
19546	1	2	2	3		"CCES_2008"
19648	1	2	2	2		"CCES_2008"
20386	2	2	1			"CCES_2008"
21547	1	2	2	1		"CCES_2008"
21763	1	2	2	1		"CCES_2008"
21886	1	2	2	2		"CCES_2008"
22846	2	2	1			"CCES_2008"
22912	1	2	2	2		"CCES_2008"
23371	2	2	1			"CCES_2008"
23524	1	2	2	2		"CCES_2008"
24058	1	2	2	1		"CCES_2008"
24091	1	2	2	2		"CCES_2008"
24313	2	2	1			"CCES_2008"
24559	1	2	2	10		"CCES_2008"
25420	1	2	2	6		"CCES_2008"
25492	1	2	2	10		"CCES_2008"
26329	1	2	2	2		"CCES_2008"
27175	2	2	1			"CCES_2008"
27178	1	2	2	2		"CCES_2008"
2035189	1	2	2	1		"CCES_2008"
2035501	1	2	2	3		"CCES_2008"
2035711	1	2	2	2		"CCES_2008"
2037052	1	2	2	6		"CCES_2008"
6000625	1	2	2	5		"CCES_2008"
6001084	1	2	2	1		"CCES_2008"
6002440	1	2	2	2		"CCES_2008"
6002680	1	2	2	8		"CCES_2008"
6002833	1	2	2	5		"CCES_2008"
6003148	1	2	2	6		"CCES_2008"
6003436	2	2	1			"CCES_2008"
6003922	1	2	2	1		"CCES_2008"
6004042	1	2	2	5		"CCES_2008"
6004765	2	2	1			"CCES_2008"
6004909	1	2	2	6		"CCES_2008"
6005557	1	2	2	2		"CCES_2008"
6005683	1	2	2	5		"CCES_2008"
6006721	1	2	2	9		"CCES_2008"
6007042	1	2	2	2		"CCES_2008"
6008665	2	2	1			"CCES_2008"
6008935	1	2	2	1		"CCES_2008"
6008968	1	2	2	10		"CCES_2008"
6009910	2	1	2		7	"CCES_2008"
6010528	2	2	1			"CCES_2008"
6010561	1	2	2	3		"CCES_2008"
6010924	1	2	2	2		"CCES_2008"
6010996	1	2	2	5		"CCES_2008"
6011389	1	2	2	1		"CCES_2008"
6011806	1	2	2	2		"CCES_2008"
6014530	2	2	1			"CCES_2008"
6015541	1	2	2	8		"CCES_2008"
6015718	2	2	1			"CCES_2008"
6016180	1	2	2	2		"CCES_2008"
6016759	1	2	2	10		"CCES_2008"
6016903	1	2	2	6		"CCES_2008"
6016945	2	2	1			"CCES_2008"
6016996	1	2	2	5		"CCES_2008"
