;SP500;USD;WTI;CORN;SOYBEAN;WHEAT;RICE
1/04/2000;1,107776345;-0,053220817;0,219898684;-0,176217791;0,145298925;0,305511707;0,118021156
1/06/2000;0,463371526;0,219376107;0,107187158;-0,187288353;-0,138816713;-0,406928453;-0,004289543
1/07/2000;1,191629999;-0,272871562;0,191141465;0,406310809;-0,176203437;0,212151;-0,692019832
1/10/2000;0,254378763;-0,332268106;0,00069139;0,292450177;-0,500243595;0,121126181;-0,469780853
1/11/2000;0,343018563;-0,151329522;0,171261441;-0,116653578;-0,025150941;-0,17349737;0,012089927
1/12/2000;0,051507983;-0,055617122;0,383157373;0,311510904;0,056853864;-0,597523626;0,637994903
1/13/2000;0,254290281;0,199934906;-0,134604184;0,682553206;0,458214891;0,20622417;-0,45332687
1/14/2000;0,388895936;0,403292937;0,272614999;-0,094470216;0,308817266;0,113062778;0,412087548
1/18/2000;-0,091944933;-0,402434546;-0,093419245;0,294168034;0,693265088;-0,210253848;-0,462501375
1/19/2000;0,177618238;-0,48944622;-0,32472687;-0,461068071;-0,226356016;-0,467259897;0,335157674
1/20/2000;0,61799693;0,228247478;0,341950869;-0,26152946;0,189629724;-0,539006307;1,303349288
1/21/2000;-0,346895031;0,122442066;0,499581285;-0,180742825;-0,193850039;-0,158555329;0,667477466
1/24/2000;1,206528328;-0,589175168;0,116024327;0,023956721;-0,468538617;-0,342187039;0,298952232
1/25/2000;0,350601915;-0,183512496;-0,126452929;-0,493509943;-0,138891546;-0,801848879;0,460699328
1/26/2000;-0,283420856;-0,813885507;0,051928116;-0,11359409;-0,637649248;-0,452035556;0,588023142
1/27/2000;0,748927681;0,11039124;0,095630381;0,368238235;0,903287393;0,312078083;0,76429494
1/28/2000;1,133591207;0,709148629;-0,273750547;0,092384274;-0,091548214;-0,202627126;0,152518461
1/31/2000;0,896555077;0,502161235;0,376337419;-0,35513683;0,225612522;-0,585850077;1,201063571
2/01/2000;0,506408538;0,032562889;-0,147018401;-0,186357833;0,132216576;-0,296781461;0,020407716
2/02/2000;0,049696402;0,1503947;0,392078745;-0,285624029;-0,053555458;-0,678776191;0,499200912
2/03/2000;0,574410967;0,915095284;-0,014183973;-0,089676295;-0,107214721;-0,352994883;0,132413259
2/04/2000;0,202009291;0,652719715;0,313837312;0,610399541;0,34679043;0,468840311;0,23820779
2/07/2000;-0,268448734;-0,146987785;-0,23967873;-0,505383428;-0,407043495;-0,371514591;0,139524854
2/08/2000;0,244918581;0,118542207;-0,323147633;-0,019298624;-0,30467779;-0,369581221;0,218545238
2/09/2000;0,699015675;0,185535695;0,323966005;-0,020429886;0,028317735;0,493946418;-0,197504584
2/10/2000;-0,088212611;0,133829272;0,011266875;0,039647036;0,37587875;0,280529243;-0,015526047
2/11/2000;0,833122521;-0,035920877;0,076580766;0,294325034;0,101829858;0,054585775;0,082313412
2/14/2000;-0,084826731;0,345172453;-0,040028702;-0,397168194;-0,315577316;-0,232189552;-0,236995936
2/15/2000;0,613822786;0,075152736;-0,292506236;0,184396124;0,162330214;-0,401950688;0,346504508
2/16/2000;0,238264443;-0,113719052;-0,012526852;-0,289000581;0,158878342;-0,16085687;-0,202744941
2/17/2000;0,220991961;0,337075196;-0,469357089;-0,680462551;-0,359783588;-0,459166639;-0,88891117
2/18/2000;0,909601243;0,049176276;-0,432654807;-1,011496407;0,036616894;-0,366492167;-0,080592513
2/22/2000;0,434637304;0,587900359;0,290879891;-0,538757378;-0,190093531;-0,434212578;0,5467372
2/23/2000;0,515591027;-0,187357481;-0,183771621;0,106971989;0,487241903;-0,025941182;-0,319590694
2/24/2000;0,792903269;0,408727718;-0,137705037;-0,111158843;0,282934132;-0,339749169;0,2150114
2/25/2000;0,70015921;0,704333769;0,255935165;0,113672495;0,462224068;0,370422025;0,220316851
2/28/2000;0,782779083;0,419750031;-0,125724804;-0,188619057;-0,189764033;0,101902358;-0,059370661
2/29/2000;0,379654243;0,697865678;-0,981638056;0,299933955;0,132216576;-0,440026726;-0,299911548
3/01/2000;-0,061231007;0,732063752;0,47657753;-0,624622311;0,143223704;-0,30873892;0,340210915
3/02/2000;-0,048421357;0,472635485;-0,10535336;-0,399237831;0,25449623;-0,733441604;-0,36099354
3/03/2000;0,482633031;-0,143529941;0,084846768;-0,631303939;-0,080098399;-0,651756718;0,331305214
3/06/2000;0,325422186;0,081980645;-0,093864468;0,173015337;0,076782379;-0,047525111;-0,701015083
3/07/2000;1,0437182;-0,227659927;0,696800321;0,054123427;0,131515651;-0,374638288;0,311987478
3/08/2000;0,389444825;0,18608445;1,169184255;-0,006555978;0,015669111;-0,370806715;-0,010497504
3/09/2000;0,922201991;0,020049872;0,536488193;-0,526202194;-0,566005832;-0,452003337;-0,375091047
3/10/2000;0,100790234;-0,290391885;-0,140521792;-0,41479402;0,380055003;-0,059031364;0,849341658
3/13/2000;0,986816808;0,290433097;-0,204913336;-0,023004459;0,279390305;-0,667097721;0,436874825
3/14/2000;0,654498686;-0,169307494;-0,125673232;0,543311086;-0,008336827;0,122692104;0,159564462
3/15/2000;0,801657937;-0,363047354;-0,042747765;-0,563841634;-0,296027301;-0,4679218;0,063010422
3/16/2000;1,319124939;-0,074839928;0,239767315;0,32948604;0,394309786;-0,399191919;0,738286586
3/17/2000;0,374718779;-0,6062323;-0,118456487;-0,135105025;-0,022468544;0,15488012;0,035773104
3/20/2000;0,160854032;-0,487353624;0,440594947;-0,046649787;-0,295078064;0,599552087;-0,144549263
3/21/2000;0,918349201;0,073245475;-0,094160328;0,296236494;-0,425996947;0,068336111;0,72187263
3/22/2000;0,025568018;-0,389729485;0,29119988;-0,260731558;-0,386355645;-0,147652111;0,324237326
3/23/2000;0,71938077;0,394104307;-0,244184891;-0,171534009;-0,068598939;-0,139944467;0,078663871
3/24/2000;0,606661927;0,18594917;-0,223292421;-0,17585148;-0,148492324;0,135094899;-0,118505065
3/27/2000;-0,13304043;0,461251854;-0,324702485;0,254415367;0,013697892;-0,634212008;0,950798721
3/28/2000;0,232187751;-0,031429247;0,092588902;0,496600131;-0,585136255;-0,218850372;1,102769748
3/29/2000;0,228011689;0,175021011;-0,1679232;-0,073891985;-0,254492543;-0,464199013;0,075164088
3/30/2000;0,695198361;0,004586922;-0,939916045;0,095660537;-0,230581882;-0,02608015;0,06128618
3/31/2000;0,596771396;-0,15297427;0,235637377;0,074279604;-0,041005435;0,034682955;-0,033167453
4/03/2000;0,293005368;0,025533578;0,118290624;0,223610327;-0,114901576;0,513408293;0,631955981
4/04/2000;1,759249366;1,05301224;-0,044277624;0,030431566;0,745103583;-0,263004149;0,406814824
4/05/2000;0,430079623;0,137173028;0,098836034;0,031509212;-0,065084246;-0,585018275;-0,621963876
4/06/2000;0,381860714;-0,559787332;-0,257545054;-0,301054169;-0,372131532;-0,437006;-0,280156617
4/07/2000;0,05689646;-0,140496803;0,361704511;0,0144047;0,476150932;0,387245639;-0,280156617
4/10/2000;0,254307316;-0,300838462;0,545583081;-1,024419616;-0,714396596;-0,552612063;-1,129244418
4/11/2000;0,46569501;-0,15764221;-0,096010452;0,023989962;-0,10209216;-0,416255279;0,082784953
4/12/2000;0,918872893;-0,159818913;0,699380801;-0,410273453;-0,107602015;-0,421889309;-0,824527223
4/13/2000;0,755287332;-0,160007968;0,149385751;-0,251748436;-0,248437101;-0,20619839;-0,422666848
4/14/2000;1,834158338;0,279527545;0,072232187;0,011229923;0,290585572;-0,115518562;-0,831734524
4/17/2000;1,381563946;0,512233778;0,373548719;-0,102248853;-0,392540825;-0,107157504;-0,26941317
4/18/2000;1,063980002;-0,289011148;0,192121913;-0,410273453;-0,526763068;-0,293747776;-1,113114958
4/19/2000;0,261033426;0,321680159;0,457164728;-0,109703944;-0,583096088;-0,408693518;0,987483317
4/20/2000;-0,185250788;-0,314948431;-0,295611784;-0,330198978;-0,046517088;-0,179829955;0,234314704
4/24/2000;0,312982486;-0,31326571;-0,614171984;-0,109703944;0,348264855;-0,406794109;-0,02526533
4/25/2000;1,002197456;0,907426005;-0,087812371;-0,527308756;-0,335642928;-0,786712336;0,088176091
4/26/2000;0,370429701;-0,29020002;-0,24041137;0,114045023;-0,009761376;0,280722817;-0,136777443
4/27/2000;0,738416724;0,732730485;0,084091546;-0,511460269;-0,111258456;0,104748554;-0,1349772
4/28/2000;0,410973789;0,09102132;-0,112209993;-0,168568441;0,463101736;-0,750116331;0,193451951
5/01/2000;0,599864656;-0,154183769;-0,342711022;0,47390534;0,826804816;0,456237056;-0,259372886
5/02/2000;0,452327568;0,342988248;0,484710524;-0,063669417;-0,10755047;-0,308109196;0,689708286
5/03/2000;0,934514067;0,827345081;0,042432203;1,053468845;0,379673143;0,467284038;0,377999702
5/04/2000;-0,062369411;0,085938555;-0,271196487;-0,482235481;-0,052585284;0,106888438;-0,396150942
5/05/2000;0,774622753;0,252711118;-0,104983883;-0,319039425;-0,261994043;-0,278618626;-0,801621724
5/08/2000;-0,210461678;0,179963104;0,289527296;0,2383216;0,021419466;-0,37879392;-0,584912514
5/09/2000;0,496176183;0,245663059;0,240527829;-0,619562554;-0,721778602;-0,720138931;0,111009384
5/10/2000;0,856405104;-0,291605316;-0,198303369;0,104264541;0,396319963;-0,33406181;-1,09022787
5/11/2000;0,700912086;0,126377038;0,633667409;-0,17025032;-0,165976924;0,155081017;-0,10476393
5/12/2000;0,284024854;0,759200099;0,424365979;0,194217268;-0,22300006;0,074508086;0,233343452
5/15/2000;0,66544562;-0,112200941;0,101187391;0,416416072;0,683649085;0,185638992;0,025134601
5/16/2000;0,170525673;-0,134209626;-0,18938573;0,078856218;0,06887924;-0,263757653;-0,235517888
5/17/2000;0,175992249;0,379336822;-0,05679181;0,140882456;-0,057064587;-0,153309468;0,012098424
5/18/2000;0,254930419;-0,288730343;0,165864181;0,071521965;0,48855924;0,502414733;0,63710506
5/19/2000;0,773921645;0,662814145;0,059782346;-0,284127079;-0,017774382;-0,137033171;-0,244760356
5/22/2000;1,032619292;0,053386812;0,605979111;0,206608886;0,220572787;0,36617691;0,105509521
5/23/2000;0,596515915;0,514895766;-0,25944522;-0,359803727;-0,34456894;-0,366469304;0,73201325
5/24/2000;0,863170521;-0,295761654;0,245535875;-0,422483953;-0,368480859;-0,763049156;-0,144698044
5/25/2000;0,788275051;0,478550649;0,107432592;0,437696618;0,759018287;-0,067188452;0,491993407
