sl	mcode	sex	motherid	fatherid	reln	agey	agem	marr	class	tschool	geneduc	occup1	occup2	hlaway	why	transac	q1_04n
1																	1001
2																	1002
3	6	2	2	1	3	17		1		5	2	9					1003
4																	1004
5	6	2	4	3	8		0.10999999940395355	1	0	5	1	5			2		1005
6																	1006
7																	1007
8																	1008
9	13	1	9	8	8		3	1			1	32					1009
10																	1010
11																	1011
12																	1012
13	5	1	2	21	5	26		1			2	1					1013
14																	1014
15																	1015
16																	1016
17	6	2	2	1	3		4	1		5		32					1017
18																	1018
19																	1019
20																	1020
21																	1021
22																	1022
23																	1023
24																	1024
25																	1025
26																	1026
27																	1027
28																	1028
29																	1029
30																	1030
31																	1031
32																	1032
33																	1033
34																	1034
35																	1035
36																	1036
37																	1037
38																	1038
39																	1039
40																	1040
41																	1041
42																	1042
43																	1043
44																	1044
45																	1045
46																	1046
47																	1047
48																	1048
49																	1049
50																	1050
51																	1051
52																	1052
53																	1053
54																	1054
55																	1055
56																	1056
57																	1057
58																	1058
59																	1059
60																	1060
61																	1061
62																	1062
63																	1063
64																	1064
65																	1065
66																	1066
67																	1067
68																	1068
69	5	1	3	22	8		4	1			1	32					1069
70																	1070
71																	1071
72																	1072
73																	1073
74																	1074
75																	1075
76																	1076
77																	1077
78																	1078
79																	1079
80																	1080
81																	1081
82																	1082
83																	1083
84																	1084
85																	1085
86																	1086
87	9	1	21	21	12	36		1			1	4					1087
88																	1088
89																	1089
90																	1090
91																	1091
92																	1092
93																	1093
94																	1094
95																	1095
96																	1096
97																	1097
98																	1098
99																	1099
100																	1100
101																	1101
102																	1102
103																	1103
104																	1104
105																	1105
106																	1106
107																	1107
108																	1108
109																	1109
110																	1110
111																	1111
112																	1112
113	4	2	22	22	6	20		2	12	1	4	23					1113
114																	1114
115																	1115
116																	1116
117																	1117
118																	1118
119																	1119
120																	1120
121																	1121
122																	1122
123																	1123
124																	1124
125																	1125
126																	1126
127																	1127
128																	1128
129	5	2	2	1	3		2.1600000858306885	2			1	32					1129
130																	1130
131																	1131
132																	1132
133																	1133
134																	1134
135																	1135
136																	1136
137																	1137
138																	1138
139																	1139
140																	1140
141																	1141
142																	1142
143																	1143
144																	1144
145																	1145
146																	1146
147																	1147
148																	1148
149																	1149
150																	1150
151																	1151
152																	1152
153																	1153
154																	1154
155	11	2	21	21	4	65		2			1	9					1155
156																	1156
157																	1157
158	4	2	22	22	6	16		2		5	1	9		2	2		1158
159																	1159
160																	1160
161																	1161
162																	1162
163																	1163
164																	1164
165																	1165
166																	1166
167																	1167
168																	1168
169																	1169
170																	1170
171																	1171
172																	1172
173																	1173
174																	1174
175																	1175
176																	1176
177																	1177
178	13	2	22	22	6	17		2	7	1	4	9		0.07999999821186066	2		1178
178	14	1	7	6	8		0.10999999940395355	1				32		0.10999999940395355	2		1178
179																	1179
180	10	2	22	22	6	23		2	6	1	4	9					1180
181																	1181
182	3	1	2	1	3		2	1		5	1	32					1182
183																	1183
184																	1184
185																	1185
186																	1186
187																	1187
188																	1188
189																	1189
190																	1190
191																	1191
192																	1192
193																	1193
194																	1194
195																	1195
196																	1196
197																	1197
198																	1198
199																	1199
200																	1200
201																	1201
202																	1202
203																	1203
204																	1204
205																	1205
206																	1206
207																	1207
208																	1208
209																	1209
210																	1210
211																	1211
212																	1212
213																	1213
214	22	2	4	3	8		1.149999976158142	1			1	32					1214
215																	1215
216																	1216
217	8	1	3	4	8		1	1			1	32					1217
218																	1218
219																	1219
220																	1220
221																	1221
222																	1222
223																	1223
224																	1224
225																	1225
226																	1226
227																	1227
228																	1228
229																	1229
230																	1230
231																	1231
232																	1232
233																	1233
234	4	1	1	2	3		2	1									1234
235																	1235
236																	1236
237	5	1	22	22	9	17		1	9	1	4	23					1237
238	21	1	22	22	12	15		1	3	1	4						1238
239																	1239
240																	1240
241	16	1	10	9	9		3	1		5	1	32					1241
241	17	1	13	12	9		2	1		5	1	32					1241
242																	1242
243																	1243
244																	1244
245	6	2	22	22	6	16	4	2	4	1	4	9					1245
246																	1246
247																	1247
248																	1248
249																	1249
250																	1250
251																	1251
252																	1252
253	4	2	2	1	3		0.18000000715255737	1			1	32					1253
254																	1254
255	13	1	22	22	12	12		1			1	45					1255
256																	1256
257																	1257
258																	1258
259																	1259
260																	1260
261																	1261
262																	1262
263																	1263
264																	1264
265																	1265
266																	1266
267																	1267
268																	1268
269																	1269
270																	1270
271																	1271
272																	1272
273																	1273
274																	1274
275																	1275
276																	1276
277																	1277
278																	1278
279																	1279
280																	1280
281																	1281
282																	1282
283																	1283
284																	1284
285																	1285
286																	1286
287																	1287
288																	1288
289																	1289
290																	1290
291																	1291
292																	1292
293																	1293
294	11	2	8	7	8		5	1			1	32					1294
295																	1295
296																	1296
297																	1297
298																	1298
299																	1299
300																	1300
301																	1301
302																	1302
303																	1303
304																	1304
305																	1305
306	5	2	2	1	3		0.15000000596046448	1			1						1306
307																	1307
308																	1308
309																	1309
310																	1310
311																	1311
312																	1312
313																	1313
501																	1501
502																	1502
503																	1503
504																	1504
505																	1505
506																	1506
507																	1507
508																	1508
509																	1509
510																	1510
511																	1511
512																	1512
513																	1513
514																	1514
515	7	2			12	8		1									1515
516																	1516
517																	1517
518																	1518
519																	1519
520																	1520
521																	1521
522	6	2	2	1	3		1	1		5	1	32					1522
523	11	2	22	22	6	18		2	9	2	4	9					1523
524																	1524
525																	1525
526																	1526
527																	1527
528																	1528
529	12	2	4	3	8		1	1		5	1	32					1529
530																	1530
531																	1531
532																	1532
533																	1533
534																	1534
535	10	1			12			1									1535
536																	1536
537																	1537
538	6	2	22	22	2	16		2	8	1	4	9		0.019999999552965164	2		1538
539																	1539
540																	1540
541																	1541
542																	1542
543																	1543
544																	1544
545																	1545
546																	1546
547																	1547
548																	1548
549																	1549
550																	1550
551																	1551
552																	1552
553																	1553
554																	1554
555																	1555
556																	1556
557																	1557
558																	1558
