[
  [
    "add",
    "variables",
    [
      [
        "1992;H0GA02076;N00002686;Wiley Julian Holland (D);D;GA02;    ; ; ;; ;DN;;; ",
        {
          "variableName": "1992;H0GA02076;N00002686;Wiley Julian Holland (D);D;GA02;    ; ; ;; ;DN;;; ",
          "description": "",
          "numchar": "character",
          "nature": "nominal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 5378,
          "uniqueCount": 5378,
          "median": "NA",
          "mean": "NA",
          "max": "NA",
          "min": "NA",
          "modeFreq": 1,
          "stdDev": "NA",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": null,
          "cdfPlotY": null
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X1992.H0GA02076.N00002686.Wiley.Julian.Holland..D..D.GA02.............DN...",
        {
          "binary": "no",
          "cdfPlotX": null,
          "cdfPlotY": null,
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": "NA",
          "mean": "NA",
          "median": "NA",
          "min": "NA",
          "modeFreq": 1.0,
          "nature": "nominal",
          "numchar": "character",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": "NA",
          "time": "no",
          "validCount": 5378.0,
          "variableName": "X1992.H0GA02076.N00002686.Wiley.Julian.Holland..D..D.GA02.............DN...",
          "uniqueCount": 5378.0
        }
      ]
    ]
  ]
]
