[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 500,
          "uniqueCount": 500,
          "median": 250.5,
          "mean": 250.5,
          "max": 500,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 144.4818327679989,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X.1",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 500.0,
          "mean": 250.5,
          "median": 250.5,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 144.481832767999,
          "time": "no",
          "validCount": 500.0,
          "variableName": "X.1",
          "uniqueCount": 500.0
        }
      ]
    ]
  ]
]
