[
  [
    "change",
    "variables.psc.mean",
    [
      -2.01800490380599e-16,
      -2.2737367544323206e-16
    ]
  ],
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 1000,
          "uniqueCount": 1000,
          "median": 500.5,
          "mean": 500.5,
          "max": 1000,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 288.8194360957494,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1000.0,
          "mean": 500.5,
          "median": 500.5,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 288.819436095749,
          "time": "no",
          "validCount": 1000.0,
          "variableName": "X",
          "uniqueCount": 1000.0
        }
      ]
    ]
  ]
]
