[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 127,
          "uniqueCount": 127,
          "median": 64.0,
          "mean": 64.0,
          "max": 127,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 36.8057966449127,
          "plotValues": {},
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 127,
          "mean": 64,
          "median": 64,
          "min": 1,
          "modeFreq": 1,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 36.8057966449127,
          "time": "no",
          "validCount": 127,
          "variableName": "X",
          "uniqueCount": 127
        }
      ]
    ]
  ]
]
