[
  [
    "remove",
    "",
    [
      [
        "variables",
        {
          "hhwealth.hhwealthlog.midstatus.highstatus.owner.age.agelog.black.usborn.z1ev.z1elite_avgprox.z1maj_avgprox.z1min_avgprox.turnout.dem": {
            "plotValues": {},
            "binary": "no",
            "cdfPlotType": "NULL",
            "cdfPlotX": "NULL",
            "cdfPlotY": "NULL",
            "description": "",
            "fewestFreq": 1,
            "fewestValues": "0.5\t-0.6911491751670837\t1.0\t0.0\t0.0\t40\t3.6888794898986816\t0.0\t1.0\t-0.27097180485725403\t0.33933573961257935\t0.2548159658908844\t0.40482598543167114\t0.0\tNA",
            "herfindahlIndex": 0.000294453981538867,
            "interval": "discrete",
            "invalidCount": 0,
            "max": "NA",
            "mean": "NA",
            "median": "NA",
            "midpoint": "0.5\t-0.6911491751670837\t1.0\t0.0\t0.0\t40\t3.6888794898986816\t0.0\t1.0\t-0.27097180485725403\t0.33933573961257935\t0.2548159658908844\t0.40482598543167114\t0.0\tNA",
            "midpointFreq": 1,
            "min": "NA",
            "mode": "0.10000000149011612\t-2.2926347255706787\t0.0\t0.0\t0.0\t30\t3.4011974334716797\t0.0\t0.0\t4.13066291809082\t0.7332104444503784\t0.6822531223297119\t0.7392953038215637\t0.0\tNA",
            "modeFreq": 3,
            "nature": "nominal",
            "numchar": "character",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "NA",
            "time": "no",
            "validCount": 3416,
            "variableName": "hhwealth.hhwealthlog.midstatus.highstatus.owner.age.agelog.black.usborn.z1ev.z1elite_avgprox.z1maj_avgprox.z1min_avgprox.turnout.dem",
            "uniqueCount": 3407
          }
        }
      ]
    ]
  ]
]
