[
  [
    "add",
    "variables",
    [
      [
        "9 75:1 178:1 93:3 177:1 267:1 272:1 285:1 38:1 391:1",
        {
          "variableName": "9 75:1 178:1 93:3 177:1 267:1 272:1 285:1 38:1 391:1",
          "description": "",
          "numchar": "character",
          "nature": "nominal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 247,
          "uniqueCount": 247,
          "median": "NA",
          "mean": "NA",
          "max": "NA",
          "min": "NA",
          "modeFreq": 1,
          "stdDev": "NA",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": null,
          "cdfPlotY": null
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X9.75.1.178.1.93.3.177.1.267.1.272.1.285.1.38.1.391.1",
        {
          "binary": "no",
          "cdfPlotX": null,
          "cdfPlotY": null,
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": "NA",
          "mean": "NA",
          "median": "NA",
          "min": "NA",
          "modeFreq": 1.0,
          "nature": "nominal",
          "numchar": "character",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": "NA",
          "time": "no",
          "validCount": 247.0,
          "variableName": "X9.75.1.178.1.93.3.177.1.267.1.272.1.285.1.38.1.391.1",
          "uniqueCount": 247.0
        }
      ]
    ]
  ]
]
