[
  [
    "remove",
    "",
    [
      [
        "variables",
        {
          "Regulatory.Quality.....................................................................................": {
            "binary": "no",
            "cdfPlotX": null,
            "cdfPlotY": null,
            "description": "",
            "interval": "discrete",
            "invalidCount": 0.0,
            "max": "NA",
            "mean": "NA",
            "median": "NA",
            "min": "NA",
            "modeFreq": 46.0,
            "nature": "nominal",
            "numchar": "character",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "NA",
            "time": "no",
            "validCount": 14037.0,
            "variableName": "Regulatory.Quality.....................................................................................",
            "uniqueCount": 10022.0
          }
        }
      ]
    ]
  ]
]
