[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 9268,
          "uniqueCount": 9268,
          "median": 4634.5,
          "mean": 4634.5,
          "max": 9268,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 2675.5854810987944,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 9268.0,
          "mean": 4634.5,
          "median": 4634.5,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 2675.58548109879,
          "time": "no",
          "validCount": 9268.0,
          "variableName": "X",
          "uniqueCount": 9268.0
        }
      ]
    ]
  ]
]
