[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 5949,
          "uniqueCount": 5949,
          "median": 2975.0,
          "mean": 2975.0,
          "max": 5949,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 1717.472707206726,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 5949.0,
          "mean": 2975.0,
          "median": 2975.0,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 1717.47270720673,
          "time": "no",
          "validCount": 5949.0,
          "variableName": "X",
          "uniqueCount": 5949.0
        }
      ]
    ]
  ]
]
