[
  [
    "remove",
    "",
    [
      [
        "variables",
        {
          "Last.Name": {
            "plotValues": {},
            "binary": "no",
            "cdfPlotType": "NULL",
            "cdfPlotX": "NULL",
            "cdfPlotY": "NULL",
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "NA",
            "mean": "NA",
            "median": "NA",
            "min": "NA",
            "modeFreq": 11,
            "nature": "nominal",
            "numchar": "character",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "NA",
            "time": "no",
            "validCount": 1307,
            "variableName": "Last.Name",
            "uniqueCount": 1126
          },
          "Name": {
            "plotValues": {},
            "binary": "no",
            "cdfPlotType": "NULL",
            "cdfPlotX": "NULL",
            "cdfPlotY": "NULL",
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "NA",
            "mean": "NA",
            "median": "NA",
            "min": "NA",
            "modeFreq": 2,
            "nature": "nominal",
            "numchar": "character",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "NA",
            "time": "no",
            "validCount": 1307,
            "variableName": "Name",
            "uniqueCount": 1299
          },
          "Datacode": {
            "plotValues": {},
            "binary": "no",
            "cdfPlotType": "NULL",
            "cdfPlotX": "NULL",
            "cdfPlotY": "NULL",
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "NA",
            "mean": "NA",
            "median": "NA",
            "min": "NA",
            "modeFreq": 118,
            "nature": "nominal",
            "numchar": "character",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "NA",
            "time": "no",
            "validCount": 1307,
            "variableName": "Datacode",
            "uniqueCount": 206
          },
          "Code": {
            "plotValues": {},
            "binary": "no",
            "cdfPlotType": "NULL",
            "cdfPlotX": "NULL",
            "cdfPlotY": "NULL",
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "NA",
            "mean": "NA",
            "median": "NA",
            "min": "NA",
            "modeFreq": 155,
            "nature": "nominal",
            "numchar": "character",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "NA",
            "time": "no",
            "validCount": 1307,
            "variableName": "Code",
            "uniqueCount": 60
          },
          "Agenda": {
            "plotValues": {},
            "binary": "yes",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "1",
            "mean": "0.528691660290742",
            "median": "1",
            "min": "0",
            "modeFreq": 691,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
