[
  [
    "add",
    "variables",
    [
      [
        "1996",
        {
          "variableName": "1996",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 5985,
          "uniqueCount": 1,
          "median": 1996.0,
          "mean": 1996.0,
          "max": 1996,
          "min": 1996,
          "modeFreq": 5985,
          "stdDev": 0.0,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "Jim Moran (D)",
        {
          "variableName": "Jim Moran (D)",
          "description": "",
          "numchar": "character",
          "nature": "nominal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 5985,
          "uniqueCount": 5815,
          "median": "NA",
          "mean": "NA",
          "max": "NA",
          "min": "NA",
          "modeFreq": 3,
          "stdDev": "NA",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": null,
          "cdfPlotY": null
        }
      ],
      [
        " ",
        {
          "variableName": " ",
          "description": "",
          "numchar": "character",
          "nature": "nominal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 5985,
          "uniqueCount": 2,
          "median": "NA",
          "mean": "NA",
          "max": "NA",
          "min": "NA",
          "modeFreq": 5957,
          "stdDev": "NA",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": null,
          "cdfPlotY": null
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X1996",
        {
          "binary": "no",
          "cdfPlotX": 1996.0,
          "cdfPlotY": 1.0,
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1996.0,
          "mean": 1996.0,
          "median": 1996.0,
          "min": 1996.0,
          "modeFreq": 5985.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0,
          "time": "no",
          "validCount": 5985.0,
          "variableName": "X1996",
          "uniqueCount": 1.0
        }
      ],
      [
        "Jim.Moran..D.",
        {
          "binary": "no",
          "cdfPlotX": null,
          "cdfPlotY": null,
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": "NA",
          "mean": "NA",
          "median": "NA",
          "min": "NA",
          "modeFreq": 3.0,
          "nature": "nominal",
          "numchar": "character",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": "NA",
          "time": "no",
          "validCount": 5985.0,
          "variableName": "Jim.Moran..D.",
          "uniqueCount": 5815.0
        }
      ],
      [
        "X",
        {
          "binary": "yes",
          "cdfPlotX": null,
          "cdfPlotY": null,
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": "NA",
          "mean": "NA",
          "median": "NA",
          "min": "NA",
          "modeFreq": 5957.0,
          "nature": "nominal",
          "numchar": "character",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": "NA",
          "time": "no",
          "validCount": 5985.0,
          "variableName": "X",
          "uniqueCount": 2.0
        }
      ]
    ]
  ]
]
