[
  [
    "change",
    "variables.respondents.cdfPlotX",
    [
      1583.0,
      []
    ]
  ],
  [
    "change",
    "variables.respondents.cdfPlotY",
    [
      1.0,
      []
    ]
  ],
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 62,
          "uniqueCount": 62,
          "median": 31.5,
          "mean": 31.5,
          "max": 62,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 18.041618552668716,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "Std. Err",
        {
          "variableName": "Std. Err",
          "description": "",
          "numchar": "numeric",
          "nature": "percent",
          "binary": false,
          "interval": "continuous",
          "time": "unknown",
          "invalidCount": 26,
          "validCount": 36,
          "uniqueCount": 36,
          "median": 0.008969243500000001,
          "mean": 0.008789119916666668,
          "max": 0.010201126,
          "min": 0.005837188,
          "modeFreq": 1,
          "stdDev": 0.0011935166592674505,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 62.0,
          "mean": 31.5,
          "median": 31.5,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 18.0416185526687,
          "time": "no",
          "validCount": 62.0,
          "variableName": "X",
          "uniqueCount": 62.0
        }
      ],
      [
        "Std..Err",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "continuous",
          "invalidCount": 26.0,
          "max": 0.010201126,
          "mean": 0.00878911991666667,
          "median": 0.0089692435,
          "min": 0.005837188,
          "modeFreq": 1.0,
          "nature": "percent",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 0.00119351665926745,
          "time": "no",
          "validCount": 36.0,
          "variableName": "Std..Err",
          "uniqueCount": 36.0
        }
      ]
    ]
  ]
]
