[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 244,
          "uniqueCount": 244,
          "median": 122.5,
          "mean": 122.5,
          "max": 244,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 70.58092282385282,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 244.0,
          "mean": 122.5,
          "median": 122.5,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 70.5809228238528,
          "time": "no",
          "validCount": 244.0,
          "variableName": "X",
          "uniqueCount": 244.0
        }
      ]
    ]
  ]
]
