[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 804,
          "uniqueCount": 804,
          "median": 402.5,
          "mean": 402.5,
          "max": 804,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 232.23910092833205,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 804.0,
          "mean": 402.5,
          "median": 402.5,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 232.239100928332,
          "time": "no",
          "validCount": 804.0,
          "variableName": "X",
          "uniqueCount": 804.0
        }
      ]
    ]
  ]
]
