[
  [
    "add",
    "variables",
    [
      [
        "0",
        {
          "variableName": "0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.017777777777777778,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 442,
          "fewestValues": [
            1
          ],
          "fewestFreq": 8,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.1322899038428399,
          "herfindahlIndex": 0.125,
          "plotValues": {
            "0": 442,
            "1": 8
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9822222222222222,
            1.0
          ]
        }
      ],
      [
        "1",
        {
          "variableName": "1",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.011111111111111112,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 445,
          "fewestValues": [
            1
          ],
          "fewestFreq": 5,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.10493867595628203,
          "herfindahlIndex": 0.20000000000000004,
          "plotValues": {
            "0": 445,
            "1": 5
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9888888888888889,
            1.0
          ]
        }
      ],
      [
        "1.1",
        {
          "variableName": "1.1",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.006666666666666667,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 447,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.08146760734654356,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 447,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9933333333333333,
            1.0
          ]
        }
      ],
      [
        "1.2",
        {
          "variableName": "1.2",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.006666666666666667,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 447,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.08146760734654356,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 447,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9933333333333333,
            1.0
          ]
        }
      ],
      [
        "1.3",
        {
          "variableName": "1.3",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.006666666666666667,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 447,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.08146760734654356,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 447,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9933333333333333,
            1.0
          ]
        }
      ],
      [
        "1.4",
        {
          "variableName": "1.4",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.022222222222222223,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 440,
          "fewestValues": [
            1
          ],
          "fewestFreq": 10,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.1475696036580069,
          "herfindahlIndex": 0.10000000000000003,
          "plotValues": {
            "0": 440,
            "1": 10
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9777777777777777,
            1.0
          ]
        }
      ],
      [
        "1.5",
        {
          "variableName": "1.5",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.02,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 441,
          "fewestValues": [
            1
          ],
          "fewestFreq": 9,
          "midpoint": null,
