[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 12,
          "uniqueCount": 12,
          "median": 69.0,
          "mean": 76.91666666666667,
          "max": 184,
          "min": 12,
          "modeFreq": 1,
          "stdDev": 54.76803701784353,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 184.0,
          "mean": 76.9166666666667,
          "median": 69.0,
          "min": 12.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 54.7680370178435,
          "time": "no",
          "validCount": 12.0,
          "variableName": "X",
          "uniqueCount": 12.0
        }
      ]
    ]
  ]
]
