[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 7777,
          "uniqueCount": 7777,
          "median": 3889.0,
          "mean": 3889.0,
          "max": 7777,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 2245.17085467157,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 7777.0,
          "mean": 3889.0,
          "median": 3889.0,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 2245.17085467157,
          "time": "no",
          "validCount": 7777.0,
          "variableName": "X",
          "uniqueCount": 7777.0
        }
      ]
    ]
  ]
]
