[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 5425,
          "uniqueCount": 5425,
          "median": 2713.0,
          "mean": 2713.0,
          "max": 5425,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 1566.2069360932694,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 5425.0,
          "mean": 2713.0,
          "median": 2713.0,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 1566.20693609327,
          "time": "no",
          "validCount": 5425.0,
          "variableName": "X",
          "uniqueCount": 5425.0
        }
      ]
    ]
  ]
]
