[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 1176,
          "uniqueCount": 1176,
          "median": 588.5,
          "mean": 588.5,
          "max": 1176,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 339.6262651798297,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X.1",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1176.0,
          "mean": 588.5,
          "median": 588.5,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 339.62626517983,
          "time": "no",
          "validCount": 1176.0,
          "variableName": "X.1",
          "uniqueCount": 1176.0
        }
      ]
    ]
  ]
]
