[
  [
    "change",
    "variables.nodef.cdfPlotX",
    [
      0.0,
      []
    ]
  ],
  [
    "change",
    "variables.nodef.cdfPlotY",
    [
      1.0,
      []
    ]
  ],
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 3356,
          "uniqueCount": 3356,
          "median": 1678.5,
          "mean": 1678.5,
          "max": 3356,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 968.9380785168885,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 3356.0,
          "mean": 1678.5,
          "median": 1678.5,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 968.938078516888,
          "time": "no",
          "validCount": 3356.0,
          "variableName": "X",
          "uniqueCount": 3356.0
        }
      ]
    ]
  ]
]
