[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 908,
          "uniqueCount": 908,
          "median": 490.5,
          "mean": 490.9757709251101,
          "max": 999,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 286.3600124741022,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 999.0,
          "mean": 490.97577092511,
          "median": 490.5,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 286.360012474102,
          "time": "no",
          "validCount": 908.0,
          "variableName": "X",
          "uniqueCount": 908.0
        }
      ]
    ]
  ]
]
