[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 333,
          "uniqueCount": 333,
          "median": 167.0,
          "mean": 167.0,
          "max": 333,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 96.27304918823336,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 333.0,
          "mean": 167.0,
          "median": 167.0,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 96.2730491882334,
          "time": "no",
          "validCount": 333.0,
          "variableName": "X",
          "uniqueCount": 333.0
        }
      ]
    ]
  ]
]
