[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 125,
          "uniqueCount": 125,
          "median": 78.0,
          "mean": 76.2,
          "max": 145,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 41.93889564285087,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 145.0,
          "mean": 76.2,
          "median": 78.0,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 41.9388956428509,
          "time": "no",
          "validCount": 125.0,
          "variableName": "X",
          "uniqueCount": 125.0
        }
      ]
    ]
  ]
]
