[
  [
    "add",
    "variables",
    [
      [
        ";SP500;USD;WTI;CORN;SOYBEAN;WHEAT;RICE",
        {
          "variableName": ";SP500;USD;WTI;CORN;SOYBEAN;WHEAT;RICE",
          "description": "",
          "numchar": "numeric",
          "nature": "ratio",
          "binary": false,
          "interval": "continuous",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 4239,
          "uniqueCount": 4133,
          "median": 281956979.0,
          "mean": 334705138.66619486,
          "max": 999911545.0,
          "min": 2e-05,
          "modeFreq": 3,
          "stdDev": 264199779.34826612,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ]
]
