[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 1444,
          "uniqueCount": 1444,
          "median": 722.5,
          "mean": 722.5,
          "max": 1444,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 416.9912069416652,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1444.0,
          "mean": 722.5,
          "median": 722.5,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 416.991206941665,
          "time": "no",
          "validCount": 1444.0,
          "variableName": "X",
          "uniqueCount": 1444.0
        }
      ]
    ]
  ]
]
