[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 435,
          "uniqueCount": 435,
          "median": 218.0,
          "mean": 218.0,
          "max": 435,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 125.7179382586272,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 435.0,
          "mean": 218.0,
          "median": 218.0,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 125.717938258627,
          "time": "no",
          "validCount": 435.0,
          "variableName": "X",
          "uniqueCount": 435.0
        }
      ]
    ]
  ]
]
