[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 2402,
          "uniqueCount": 2402,
          "median": 1338.5,
          "mean": 1333.4192339716903,
          "max": 2664,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 727.9080850432283,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 2664.0,
          "mean": 1333.41923397169,
          "median": 1338.5,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 727.908085043228,
          "time": "no",
          "validCount": 2402.0,
          "variableName": "X",
          "uniqueCount": 2402.0
        }
      ]
    ]
  ]
]
