[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 502,
          "uniqueCount": 502,
          "median": 251.5,
          "mean": 251.5,
          "max": 502,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 145.05918332414072,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 502.0,
          "mean": 251.5,
          "median": 251.5,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 145.059183324141,
          "time": "no",
          "validCount": 502.0,
          "variableName": "X",
          "uniqueCount": 502.0
        }
      ]
    ]
  ]
]
