[
  [
    "add",
    "variables",
    [
      [
        "Category: Trucks & SUVs",
        {
          "variableName": "Category: Trucks & SUVs",
          "description": "",
          "numchar": "character",
          "nature": "nominal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 165,
          "uniqueCount": 46,
          "median": "NA",
          "mean": "NA",
          "max": "NA",
          "min": "NA",
          "modeFreq": 12,
          "stdDev": "NA",
          "plotValues": {
            "66": 12,
            "67": 10,
            "62": 7,
            "63": 7,
            "59": 6,
            "69": 6,
            "65": 6,
            "87": 6,
            "57": 6,
            "61": 6,
            "64": 5,
            "89": 5,
            "93": 5,
            "79": 4,
            "58": 4,
            "73": 4,
            "85": 4,
            "74": 4,
            "56": 4,
            "81": 3,
            "55": 3,
            "76": 3,
            "82": 3,
            "78": 3,
            "72": 3,
            "83": 3,
            "60": 3,
            "94": 2,
            "54": 2,
            "86": 2,
            "77": 2,
            "71": 2,
            "70": 2,
            "95": 2,
            "68": 2,
            "99": 2,
            "84": 2,
            "53": 2,
            "Geo: United States": 1,
            "96": 1,
            "75": 1,
            "52": 1,
            "91": 1,
            "88": 1,
            "100": 1,
            "97": 1
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": null,
          "cdfPlotX": null,
          "cdfPlotY": null
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "Category..Trucks...SUVs",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "NULL",
          "cdfPlotX": "NULL",
          "cdfPlotY": "NULL",
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": "NA",
          "mean": "NA",
          "median": "NA",
          "min": "NA",
          "modeFreq": 12,
          "nature": "nominal",
          "numchar": "character",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": "NA",
          "time": "no",
          "validCount": 165,
          "variableName": "Category..Trucks...SUVs",
          "uniqueCount": 46
        }
      ]
    ]
  ]
]
