[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 1150,
          "uniqueCount": 1150,
          "median": 575.5,
          "mean": 575.5,
          "max": 1150,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 332.12071098723527,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1150.0,
          "mean": 575.5,
          "median": 575.5,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 332.120710987235,
          "time": "no",
          "validCount": 1150.0,
          "variableName": "X",
          "uniqueCount": 1150.0
        }
      ]
    ]
  ]
]
