[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 2038,
          "uniqueCount": 2038,
          "median": 1019.5,
          "mean": 1019.5,
          "max": 2038,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 588.4642441700827,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 2038.0,
          "mean": 1019.5,
          "median": 1019.5,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 588.464244170083,
          "time": "no",
          "validCount": 2038.0,
          "variableName": "X",
          "uniqueCount": 2038.0
        }
      ]
    ]
  ]
]
