[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 21,
          "median": 11.0,
          "mean": 11.0,
          "max": 21,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 6.2048368229954285,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "1",
        {
          "variableName": "1",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": -1.0,
          "mean": -0.9523809523809523,
          "max": 0,
          "min": -1,
          "modeFreq": 20,
          "stdDev": 0.21821789023599242,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "2",
        {
          "variableName": "2",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 4,
          "median": -1.0,
          "mean": -0.5238095238095238,
          "max": 2,
          "min": -1,
          "modeFreq": 16,
          "stdDev": 0.9283882603225668,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "3",
        {
          "variableName": "3",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 4,
          "median": -1.0,
          "mean": -0.23809523809523808,
          "max": 2,
          "min": -1,
          "modeFreq": 13,
          "stdDev": 1.0442586798663398,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "4",
        {
          "variableName": "4",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 3,
          "median": -1.0,
          "mean": -0.5714285714285714,
          "max": 1,
          "min": -1,
          "modeFreq": 16,
          "stdDev": 0.8106434833777776,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "5",
        {
          "variableName": "5",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": -1.0,
          "mean": -0.9523809523809523,
          "max": 0,
          "min": -1,
          "modeFreq": 20,
          "stdDev": 0.21821789023599242,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "6",
        {
          "variableName": "6",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": -1.0,
