[
  [
    "change",
    "variables.GA02.invalidCount",
    [
      0.0,
      1
    ]
  ],
  [
    "change",
    "variables.DN.invalidCount",
    [
      0.0,
      1
    ]
  ],
  [
    "add",
    "variables",
    [
      [
        "1992",
        {
          "variableName": "1992",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 5378,
          "uniqueCount": 1,
          "median": 1992.0,
          "mean": 1992.0,
          "max": 1992,
          "min": 1992,
          "modeFreq": 5378,
          "stdDev": 0.0,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "Wiley Julian Holland (D)",
        {
          "variableName": "Wiley Julian Holland (D)",
          "description": "",
          "numchar": "character",
          "nature": "nominal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 5378,
          "uniqueCount": 5259,
          "median": "NA",
          "mean": "NA",
          "max": "NA",
          "min": "NA",
          "modeFreq": 3,
          "stdDev": "NA",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": null,
          "cdfPlotY": null
        }
      ],
      [
        "    ",
        {
          "variableName": "    ",
          "description": "",
          "numchar": "character",
          "nature": "nominal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 1,
          "validCount": 5377,
          "uniqueCount": 540,
          "median": "NA",
          "mean": "NA",
          "max": "NA",
          "min": "NA",
          "modeFreq": 4805,
          "stdDev": "NA",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": null,
          "cdfPlotY": null
        }
      ],
      [
        " ",
        {
          "variableName": " ",
          "description": "",
          "numchar": "character",
          "nature": "nominal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 1,
          "validCount": 5377,
          "uniqueCount": 2,
          "median": "NA",
          "mean": "NA",
          "max": "NA",
          "min": "NA",
          "modeFreq": 3940,
          "stdDev": "NA",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": null,
