[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 1638,
          "uniqueCount": 1638,
          "median": 819.5,
          "mean": 819.5,
          "max": 1638,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 472.99418601077963,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1638.0,
          "mean": 819.5,
          "median": 819.5,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 472.99418601078,
          "time": "no",
          "validCount": 1638.0,
          "variableName": "X",
          "uniqueCount": 1638.0
        }
      ]
    ]
  ]
]
