[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 3141,
          "uniqueCount": 3141,
          "median": 1570.0,
          "mean": 1570.0,
          "max": 3140,
          "min": 0,
          "modeFreq": 1,
          "stdDev": 906.8729238432472,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 3140.0,
          "mean": 1570.0,
          "median": 1570.0,
          "min": 0.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 906.872923843247,
          "time": "no",
          "validCount": 3141.0,
          "variableName": "X",
          "uniqueCount": 3141.0
        }
      ]
    ]
  ]
]
