[
  [
    "add",
    "variables",
    [
      [
        "id\tid_interviewer\tlocality\tsample\twave\tweight\tr1_a1\tr1_a2\tr1_a3\tr1_a4\tr1_a5\tr1_a6\tr1_e1\tr1_e2\tr1_e3\tr1_e4\tr1_e5\tr1_e6\tr1_e7\tr1_e8\tr1_e9_7\tr1_e9_8\tr1_e9_9\tr1_e9_10\tr1_e9_11\tr1_e9_12\tr1_e9_13\tr1_e9_14\tr1_e9_15\tr1_p1\tr1_p2\tr1_p3\tr1_p4\tr1_n1\tr1_n2\tr1_n3\tr1_n4\tr1_g1\tr1_g2\tr1_g3\tr1_g4\tr1_g5\tr1_g6\tr1_gov1\tr1_gov2\tr1_gov3\tr1_gov4\tr1_d1\tr1_d2_month\tr1_d2_year\tr1_d3\tr1_d4\tr1_d5\tr1_d6r\tr1_d7\tr1_d7_2\tr1_d8_1\tr1_d8_2\tr1_d8_3\tr1_d8_4\tr1_d8_5\tr1_d8_6\tr1_d8_7\tr1_d8_8\tr1_d8_9\tr1_d8_10\tr1_d8_11\tr1_d8_12\tr1_d8_13\tr1_d8_14\tr1_d8_15\tr1_d8_16\tr1_d8_97\tr1_d8_98\tr1_d8_99\tr1_d9\tr1_d9_2\tr1_d10_1\tr1_d10_2\tr1_d11\tr1_d12\tr2_a1b\tr2_a2\tr2_a3\tr2_a4\tr2_a5\tr2_a6\tr2_e1b\tr2_e2b\tr2_e3\tr2_e4\tr2_e5\tr2_e6\tr2_e7\tr2_e8\tr2_e9_7\tr2_e9_8\tr2_e9_9\tr2_e9_10\tr2_e9_11\tr2_e9_12\tr2_e9_13\tr2_e9_14\tr2_e9_15\tr2_e10\tr2_e11_1\tr2_e11_2\tr2_e11_3\tr2_e11_4\tr2_e11_5\tr2_e11_6\tr2_e11_7\tr2_e11_8\tr2_e11_9\tr2_e11_10\tr2_e11_11\tr2_e11_12\tr2_e11_13\tr2_e11_14\tr2_e11_15\tr2_e11_98\tr2_e11_99\tr2_e12\tr2_e13\tr2_e14\tr2_e15\tr2_e16\tr2_p1\tr2_p2\tr2_p4\tr2_n1\tr2_n2\tr2_n3\tr2_n4\tr2_g1\tr2_g2\tr2_g3\tr2_g4\tr2_g5\tr2_g6\tr2_gov1\tr2_gov2\tr2_gov3\tr2_gov4\tr2_d1\tr2_d2_month\tr2_d2_year\tr2_d10_1\tr2_d10_2\tr2_d11\tr2_d12\tNUTS1\tNUTS2\tNUTS3\tHUN_SHARE1\tHUN_SHARE2\tHUN_SHARE3\tROM_SHARE1\tROM_SHARE2\tROM_SHARE3",
        {
          "variableName": "id\tid_interviewer\tlocality\tsample\twave\tweight\tr1_a1\tr1_a2\tr1_a3\tr1_a4\tr1_a5\tr1_a6\tr1_e1\tr1_e2\tr1_e3\tr1_e4\tr1_e5\tr1_e6\tr1_e7\tr1_e8\tr1_e9_7\tr1_e9_8\tr1_e9_9\tr1_e9_10\tr1_e9_11\tr1_e9_12\tr1_e9_13\tr1_e9_14\tr1_e9_15\tr1_p1\tr1_p2\tr1_p3\tr1_p4\tr1_n1\tr1_n2\tr1_n3\tr1_n4\tr1_g1\tr1_g2\tr1_g3\tr1_g4\tr1_g5\tr1_g6\tr1_gov1\tr1_gov2\tr1_gov3\tr1_gov4\tr1_d1\tr1_d2_month\tr1_d2_year\tr1_d3\tr1_d4\tr1_d5\tr1_d6r\tr1_d7\tr1_d7_2\tr1_d8_1\tr1_d8_2\tr1_d8_3\tr1_d8_4\tr1_d8_5\tr1_d8_6\tr1_d8_7\tr1_d8_8\tr1_d8_9\tr1_d8_10\tr1_d8_11\tr1_d8_12\tr1_d8_13\tr1_d8_14\tr1_d8_15\tr1_d8_16\tr1_d8_97\tr1_d8_98\tr1_d8_99\tr1_d9\tr1_d9_2\tr1_d10_1\tr1_d10_2\tr1_d11\tr1_d12\tr2_a1b\tr2_a2\tr2_a3\tr2_a4\tr2_a5\tr2_a6\tr2_e1b\tr2_e2b\tr2_e3\tr2_e4\tr2_e5\tr2_e6\tr2_e7\tr2_e8\tr2_e9_7\tr2_e9_8\tr2_e9_9\tr2_e9_10\tr2_e9_11\tr2_e9_12\tr2_e9_13\tr2_e9_14\tr2_e9_15\tr2_e10\tr2_e11_1\tr2_e11_2\tr2_e11_3\tr2_e11_4\tr2_e11_5\tr2_e11_6\tr2_e11_7\tr2_e11_8\tr2_e11_9\tr2_e11_10\tr2_e11_11\tr2_e11_12\tr2_e11_13\tr2_e11_14\tr2_e11_15\tr2_e11_98\tr2_e11_99\tr2_e12\tr2_e13\tr2_e14\tr2_e15\tr2_e16\tr2_p1\tr2_p2\tr2_p4\tr2_n1\tr2_n2\tr2_n3\tr2_n4\tr2_g1\tr2_g2\tr2_g3\tr2_g4\tr2_g5\tr2_g6\tr2_gov1\tr2_gov2\tr2_gov3\tr2_gov4\tr2_d1\tr2_d2_month\tr2_d2_year\tr2_d10_1\tr2_d10_2\tr2_d11\tr2_d12\tNUTS1\tNUTS2\tNUTS3\tHUN_SHARE1\tHUN_SHARE2\tHUN_SHARE3\tROM_SHARE1\tROM_SHARE2\tROM_SHARE3",
          "description": "",
          "numchar": "character",
          "nature": "nominal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 1355,
          "uniqueCount": 1355,
