[
  [
    "change",
    "variables.seat.invalidCount",
    [
      0.0,
      23
    ]
  ],
  [
    "add",
    "variables",
    [
      [
        "England-not-London",
        {
          "variableName": "England-not-London",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 23,
          "validCount": 7793,
          "uniqueCount": 2,
          "median": 1.0,
          "mean": 0.755421532144232,
          "max": 1.0,
          "min": 0.0,
          "modeFreq": 5887,
          "stdDev": 0.4298645744832321,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "immigrant-issue-05",
        {
          "variableName": "immigrant-issue-05",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 25,
          "validCount": 7791,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.22153767167244257,
          "max": 1.0,
          "min": 0.0,
          "modeFreq": 6065,
          "stdDev": 0.4153081629090208,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "UKIP-feeling-05",
        {
          "variableName": "UKIP-feeling-05",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 1340,
          "validCount": 6476,
          "uniqueCount": 10,
          "median": 1.0,
          "mean": 2.2646695491043856,
          "max": 9.0,
          "min": 0.0,
          "modeFreq": 2734,
          "stdDev": 2.581501056644594,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "archa-town",
        {
          "variableName": "archa-town",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 23,
          "validCount": 7793,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.06621326831772104,
          "max": 1.0,
          "min": 0.0,
          "modeFreq": 7277,
          "stdDev": 0.24867047745729037,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "if-kids",
        {
          "variableName": "if-kids",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 23,
          "validCount": 7793,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.31605286795842424,
          "max": 1.0,
          "min": 0.0,
          "modeFreq": 5330,
          "stdDev": 0.46496364839616966,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "if-beneficiary",
        {
          "variableName": "if-beneficiary",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 204,
          "validCount": 7612,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.1001050972149238,
          "max": 1.0,
          "min": 0.0,
          "modeFreq": 6850,
          "stdDev": 0.3001597953792028,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "if-graduate",
        {
          "variableName": "if-graduate",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 23,
          "validCount": 7793,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.2612601052226357,
          "max": 1.0,
          "min": 0.0,
          "modeFreq": 5757,
          "stdDev": 0.4393495556550043,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "if-low-quals",
        {
          "variableName": "if-low-quals",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 23,
          "validCount": 7793,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.36353137431027843,
          "max": 1.0,
