[
  [
    "add",
    "variables",
    [
      [
        "Column Label is Clustering Variable",
        {
          "variableName": "Column Label is Clustering Variable",
          "description": "",
          "numchar": "character",
          "nature": "nominal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 1,
          "validCount": 147,
          "uniqueCount": 147,
          "median": "NA",
          "mean": "NA",
          "max": "NA",
          "min": "NA",
          "modeFreq": 1,
          "stdDev": "NA",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": null,
          "cdfPlotY": null
        }
      ]
    ]
  ]
]
