[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 706,
          "uniqueCount": 706,
          "median": 472.0,
          "mean": 473.3158640226629,
          "max": 944,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 272.43357850736834,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 944.0,
          "mean": 473.315864022663,
          "median": 472.0,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 272.433578507368,
          "time": "no",
          "validCount": 706.0,
          "variableName": "X",
          "uniqueCount": 706.0
        }
      ]
    ]
  ]
]
