[
  [
    "add",
    "variables",
    [
      [
        "id;v01;v05;v08;v09;v10;v15;v19",
        {
          "variableName": "id;v01;v05;v08;v09;v10;v15;v19",
          "description": "",
          "numchar": "character",
          "nature": "nominal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 8604,
          "uniqueCount": 8604,
          "median": "NA",
          "mean": "NA",
          "max": "NA",
          "min": "NA",
          "modeFreq": 1,
          "stdDev": "NA",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": null,
          "cdfPlotY": null
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "id.v01.v05.v08.v09.v10.v15.v19",
        {
          "binary": "no",
          "cdfPlotX": null,
          "cdfPlotY": null,
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": "NA",
          "mean": "NA",
          "median": "NA",
          "min": "NA",
          "modeFreq": 1.0,
          "nature": "nominal",
          "numchar": "character",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": "NA",
          "time": "no",
          "validCount": 8604.0,
          "variableName": "id.v01.v05.v08.v09.v10.v15.v19",
          "uniqueCount": 8604.0
        }
      ]
    ]
  ]
]
