[
  [
    "remove",
    "",
    [
      [
        "variables",
        {
          "topic.label.ogi.word1.word2.word3.word4.word5.word6.word7.word8.word9.word10.word11.word12.word13.word14.word15.word16.word17.word18.word19.word20.word21.word22.word23.word24.word25.word26.word27.word28.word29.word30.word31.word32.word33.word34.word35.word36.word37.word38.word39.word40.word41.word42.word43.word44.word45.word46.word47.word48.word49.word50": {
            "plotValues": {},
            "binary": "no",
            "cdfPlotType": "NULL",
            "cdfPlotX": "NULL",
            "cdfPlotY": "NULL",
            "description": "",
            "fewestFreq": 1,
            "fewestValues": "0\tnew socialist countryside\teconomic development plans\t 0.030*\u5efa\u8bbe \t 0.026*\u519c\u6751 \t 0.015*\u53d1\u5c55 \t 0.013*\u519c\u6c11 \t 0.012*\u5de5\u4f5c \t 0.011*\u65b0 \t 0.011*\u63a8\u8fdb \t 0.009*\u793e\u4f1a \t 0.008*\u519c\u4e1a \t 0.007*\u5de5\u7a0b \t 0.007*\u5b9e\u65bd \t 0.007*\u5c31\u4e1a \t 0.006*\u63d0\u9ad8 \t 0.006*\u8d44\u91d1 \t 0.006*\u52a0\u5feb \t 0.005*\u8fdb\u4e00\u6b65 \t 0.005*\u670d\u52a1 \t 0.005*\u8bbe\u65bd \t 0.005*\u5b8c\u5584 \t 0.005*\u57ce\u4e61 \t 0.005*\u57f9\u8bad \t 0.005*\u52a0\u5927 \t 0.005*\u4fdd\u969c \t 0.005*\u7ecf\u6d4e \t 0.005*\u843d\u5b9e \t 0.005*\u57fa\u7840 \t 0.004*\u4ea7\u4e1a \t 0.004*\u7fa4\u4f17 \t 0.004*\u91cd\u70b9 \t 0.004*\u6293\u597d \t 0.004*\u57ce\u9547 \t 0.004*\u529b\u5ea6 \t 0.004*\u521b\u4e1a \t 0.004*\u9879\u76ee \t 0.004*\u6295\u5165 \t 0.004*\u7ba1\u7406 \t 0.004*\u519c \t 0.004*\u793a\u8303 \t 0.004*\u6237 \t 0.003*\u6539\u5584 \t 0.003*\u4f53\u7cfb \t 0.003*\u5168\u53bf \t 0.003*\u5236\u5ea6 \t 0.003*\u653f\u7b56 \t 0.003*\u76ee\u6807 \t 0.003*\u8d22\u653f \t 0.003*\u89e3\u51b3 \t 0.003*\u6539\u9020 \t 0.003*\u5efa\u7acb \t 0.003*\u673a\u5236",
            "herfindahlIndex": 0.02,
            "interval": "discrete",
            "invalidCount": 0,
            "max": "NA",
            "mean": "NA",
            "median": "NA",
            "midpoint": "0\tnew socialist countryside\teconomic development plans\t 0.030*\u5efa\u8bbe \t 0.026*\u519c\u6751 \t 0.015*\u53d1\u5c55 \t 0.013*\u519c\u6c11 \t 0.012*\u5de5\u4f5c \t 0.011*\u65b0 \t 0.011*\u63a8\u8fdb \t 0.009*\u793e\u4f1a \t 0.008*\u519c\u4e1a \t 0.007*\u5de5\u7a0b \t 0.007*\u5b9e\u65bd \t 0.007*\u5c31\u4e1a \t 0.006*\u63d0\u9ad8 \t 0.006*\u8d44\u91d1 \t 0.006*\u52a0\u5feb \t 0.005*\u8fdb\u4e00\u6b65 \t 0.005*\u670d\u52a1 \t 0.005*\u8bbe\u65bd \t 0.005*\u5b8c\u5584 \t 0.005*\u57ce\u4e61 \t 0.005*\u57f9\u8bad \t 0.005*\u52a0\u5927 \t 0.005*\u4fdd\u969c \t 0.005*\u7ecf\u6d4e \t 0.005*\u843d\u5b9e \t 0.005*\u57fa\u7840 \t 0.004*\u4ea7\u4e1a \t 0.004*\u7fa4\u4f17 \t 0.004*\u91cd\u70b9 \t 0.004*\u6293\u597d \t 0.004*\u57ce\u9547 \t 0.004*\u529b\u5ea6 \t 0.004*\u521b\u4e1a \t 0.004*\u9879\u76ee \t 0.004*\u6295\u5165 \t 0.004*\u7ba1\u7406 \t 0.004*\u519c \t 0.004*\u793a\u8303 \t 0.004*\u6237 \t 0.003*\u6539\u5584 \t 0.003*\u4f53\u7cfb \t 0.003*\u5168\u53bf \t 0.003*\u5236\u5ea6 \t 0.003*\u653f\u7b56 \t 0.003*\u76ee\u6807 \t 0.003*\u8d22\u653f \t 0.003*\u89e3\u51b3 \t 0.003*\u6539\u9020 \t 0.003*\u5efa\u7acb \t 0.003*\u673a\u5236",
            "midpointFreq": 1,
            "min": "NA",
            "mode": "0\tnew socialist countryside\teconomic development plans\t 0.030*\u5efa\u8bbe \t 0.026*\u519c\u6751 \t 0.015*\u53d1\u5c55 \t 0.013*\u519c\u6c11 \t 0.012*\u5de5\u4f5c \t 0.011*\u65b0 \t 0.011*\u63a8\u8fdb \t 0.009*\u793e\u4f1a \t 0.008*\u519c\u4e1a \t 0.007*\u5de5\u7a0b \t 0.007*\u5b9e\u65bd \t 0.007*\u5c31\u4e1a \t 0.006*\u63d0\u9ad8 \t 0.006*\u8d44\u91d1 \t 0.006*\u52a0\u5feb \t 0.005*\u8fdb\u4e00\u6b65 \t 0.005*\u670d\u52a1 \t 0.005*\u8bbe\u65bd \t 0.005*\u5b8c\u5584 \t 0.005*\u57ce\u4e61 \t 0.005*\u57f9\u8bad \t 0.005*\u52a0\u5927 \t 0.005*\u4fdd\u969c \t 0.005*\u7ecf\u6d4e \t 0.005*\u843d\u5b9e \t 0.005*\u57fa\u7840 \t 0.004*\u4ea7\u4e1a \t 0.004*\u7fa4\u4f17 \t 0.004*\u91cd\u70b9 \t 0.004*\u6293\u597d \t 0.004*\u57ce\u9547 \t 0.004*\u529b\u5ea6 \t 0.004*\u521b\u4e1a \t 0.004*\u9879\u76ee \t 0.004*\u6295\u5165 \t 0.004*\u7ba1\u7406 \t 0.004*\u519c \t 0.004*\u793a\u8303 \t 0.004*\u6237 \t 0.003*\u6539\u5584 \t 0.003*\u4f53\u7cfb \t 0.003*\u5168\u53bf \t 0.003*\u5236\u5ea6 \t 0.003*\u653f\u7b56 \t 0.003*\u76ee\u6807 \t 0.003*\u8d22\u653f \t 0.003*\u89e3\u51b3 \t 0.003*\u6539\u9020 \t 0.003*\u5efa\u7acb \t 0.003*\u673a\u5236",
            "modeFreq": 1,
            "nature": "nominal",
            "numchar": "character",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "NA",
            "time": "no",
            "validCount": 50,
            "variableName": "topic.label.ogi.word1.word2.word3.word4.word5.word6.word7.word8.word9.word10.word11.word12.word13.word14.word15.word16.word17.word18.word19.word20.word21.word22.word23.word24.word25.word26.word27.word28.word29.word30.word31.word32.word33.word34.word35.word36.word37.word38.word39.word40.word41.word42.word43.word44.word45.word46.word47.word48.word49.word50",
            "uniqueCount": 50
          }
        }
      ]
    ]
  ]
]
