[
  [
    "change",
    [
      "variables",
      "rescale.gov.control.mean.dem.full.",
      "mean"
    ],
    [
      3.87711391882209e-18,
      -9.109522253334618e-19
    ]
  ],
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 1950,
          "uniqueCount": 1950,
          "median": 975.5,
          "mean": 975.5,
          "max": 1950,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 563.0608315271095,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1950.0,
          "mean": 975.5,
          "median": 975.5,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 563.060831527109,
          "time": "no",
          "validCount": 1950.0,
          "variableName": "X",
          "uniqueCount": 1950.0
        }
      ]
    ]
  ]
]
