[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 398,
          "uniqueCount": 398,
          "median": 589.0,
          "mean": 588.678391959799,
          "max": 1172,
          "min": 2,
          "modeFreq": 1,
          "stdDev": 330.761600489103,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X.1",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1172.0,
          "mean": 588.678391959799,
          "median": 589.0,
          "min": 2.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 330.761600489103,
          "time": "no",
          "validCount": 398.0,
          "variableName": "X.1",
          "uniqueCount": 398.0
        }
      ]
    ]
  ]
]
