[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 2000,
          "uniqueCount": 2000,
          "median": 1000.5,
          "mean": 1000.5,
          "max": 2000,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 577.4945887192364,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X.1",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 2000.0,
          "mean": 1000.5,
          "median": 1000.5,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 577.494588719236,
          "time": "no",
          "validCount": 2000.0,
          "variableName": "X.1",
          "uniqueCount": 2000.0
        }
      ]
    ]
  ]
]
