[
  [
    "remove",
    "",
    [
      [
        "variables",
        {
          "Election": {
            "plotValues": {},
            "binary": "no",
            "cdfPlotType": "NULL",
            "cdfPlotX": "NULL",
            "cdfPlotY": "NULL",
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "NA",
            "mean": "NA",
            "median": "NA",
            "min": "NA",
            "modeFreq": 433,
            "nature": "nominal",
            "numchar": "character",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "NA",
            "time": "no",
            "validCount": 482,
            "variableName": "Election",
            "uniqueCount": 3
          },
          "State": {
            "plotValues": {},
            "binary": "no",
            "cdfPlotType": "NULL",
            "cdfPlotX": "NULL",
            "cdfPlotY": "NULL",
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "NA",
            "mean": "NA",
            "median": "NA",
            "min": "NA",
            "modeFreq": 53,
            "nature": "nominal",
            "numchar": "character",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "NA",
            "time": "no",
            "validCount": 482,
            "variableName": "State",
            "uniqueCount": 50
          },
          "State.FIPS.Code": {
            "plotValues": {},
            "binary": "no",
            "cdfPlotType": "continuous",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 3,
            "max": "56",
            "mean": "27.9331941544885",
            "median": "28",
            "min": "1",
            "modeFreq": 53,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "continuous",
            "pdfPlotX": [],
            "pdfPlotY": [],
            "stdDev": "15.8868819213177",
            "time": "no",
            "validCount": 479,
            "variableName": "State.FIPS.Code",
            "uniqueCount": 50
          },
          "District": {
            "plotValues": {},
            "binary": "no",
            "cdfPlotType": "continuous",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 49,
            "max": "53",
            "mean": "10.0762124711316",
            "median": "6",
            "min": "0",
            "modeFreq": 43,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "continuous",
            "pdfPlotX": [],
            "pdfPlotY": [],
            "stdDev": "10.4501113086014",
            "time": "no",
            "validCount": 433,
            "variableName": "District",
            "uniqueCount": 54
          },
          "Seat.Status..1.D.Incumbent..2.R.Incumbent..3.D.Open..4.R.Open": {
            "plotValues": {},
            "binary": "no",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 6,
            "max": "4",
            "mean": "1.64915966386555",
            "median": "1",
            "min": "1",
            "modeFreq": 242,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.826418606640212",
            "time": "no",
            "validCount": 476,
            "variableName": "Seat.Status..1.D.Incumbent..2.R.Incumbent..3.D.Open..4.R.Open",
            "uniqueCount": 4
          },
          "Democrat.Name": {
            "plotValues": {},
            "binary": "no",
            "cdfPlotType": "NULL",
            "cdfPlotX": "NULL",
            "cdfPlotY": "NULL",
            "description": "",
            "interval": "discrete",
            "invalidCount": 13,
            "max": "NA",
            "mean": "NA",
            "median": "NA",
            "min": "NA",
            "modeFreq": 1,
            "nature": "nominal",
            "numchar": "character",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "NA",
            "time": "no",
            "validCount": 469,
            "variableName": "Democrat.Name",
            "uniqueCount": 466
          },
          "Democrat.Vote": {
            "plotValues": {},
            "binary": "no",
            "cdfPlotType": "NULL",
            "cdfPlotX": "NULL",
            "cdfPlotY": "NULL",
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "NA",
            "mean": "NA",
            "median": "NA",
            "min": "NA",
            "modeFreq": 41,
            "nature": "nominal",
            "numchar": "character",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "NA",
            "time": "no",
            "validCount": 482,
            "variableName": "Democrat.Vote",
            "uniqueCount": 291
          },
          "Republican.Name": {
            "plotValues": {},
            "binary": "no",
            "cdfPlotType": "NULL",
            "cdfPlotX": "NULL",
            "cdfPlotY": "NULL",
            "description": "",
            "interval": "discrete",
            "invalidCount": 34,
            "max": "NA",
            "mean": "NA",
            "median": "NA",
            "min": "NA",
            "modeFreq": 7,
            "nature": "nominal",
            "numchar": "character",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "NA",
            "time": "no",
            "validCount": 448,
            "variableName": "Republican.Name",
            "uniqueCount": 437
          },
          "Republican.Vote": {
            "plotValues": {},
            "binary": "no",
            "cdfPlotType": "NULL",
            "cdfPlotX": "NULL",
            "cdfPlotY": "NULL",
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
