[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 1633,
          "uniqueCount": 1633,
          "median": 817.0,
          "mean": 817.0,
          "max": 1633,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 471.55081027039563,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1633.0,
          "mean": 817.0,
          "median": 817.0,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 471.550810270396,
          "time": "no",
          "validCount": 1633.0,
          "variableName": "X",
          "uniqueCount": 1633.0
        }
      ]
    ]
  ]
]
