[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 996,
          "uniqueCount": 996,
          "median": 601.5,
          "mean": 595.656626506024,
          "max": 1189,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 334.77082022877727,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1189.0,
          "mean": 595.656626506024,
          "median": 601.5,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 334.770820228777,
          "time": "no",
          "validCount": 996.0,
          "variableName": "X",
          "uniqueCount": 996.0
        }
      ]
    ]
  ]
]
