[
  [
    "add",
    "variables",
    [
      [
        "0",
        {
          "variableName": "0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.02465331278890601,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 633,
          "fewestValues": [
            1
          ],
          "fewestFreq": 16,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.15518580557552863,
          "herfindahlIndex": 0.0625,
          "plotValues": {
            "0": 633,
            "1": 16
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.975346687211094,
            1.0
          ]
        }
      ],
      [
        "1",
        {
          "variableName": "1",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.026194144838212634,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 632,
          "fewestValues": [
            1
          ],
          "fewestFreq": 17,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.1598354648689136,
          "herfindahlIndex": 0.05882352941176469,
          "plotValues": {
            "0": 632,
            "1": 17
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9738058551617874,
            1.0
          ]
        }
      ],
      [
        "1.1",
        {
          "variableName": "1.1",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.030816640986132512,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 629,
          "fewestValues": [
            1
          ],
          "fewestFreq": 20,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.17295394368510503,
          "herfindahlIndex": 0.05000000000000003,
          "plotValues": {
            "0": 629,
            "1": 20
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9691833590138675,
            1.0
          ]
        }
      ],
      [
        "1.2",
        {
          "variableName": "1.2",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.02773497688751926,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 631,
          "fewestValues": [
            1
          ],
          "fewestFreq": 18,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.16433916682618438,
          "herfindahlIndex": 0.05555555555555555,
          "plotValues": {
            "0": 631,
            "1": 18
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9722650231124808,
            1.0
          ]
        }
      ],
      [
        "1.3",
        {
          "variableName": "1.3",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.032357473035439135,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 628,
          "fewestValues": [
            1
          ],
          "fewestFreq": 21,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.17708412011265645,
          "herfindahlIndex": 0.04761904761904759,
          "plotValues": {
            "0": 628,
            "1": 21
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9676425269645609,
            1.0
          ]
        }
      ],
      [
        "1.4",
        {
          "variableName": "1.4",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.0061633281972265025,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 645,
          "fewestValues": [
            1
          ],
          "fewestFreq": 4,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.07832492751600535,
          "herfindahlIndex": 0.25,
          "plotValues": {
            "0": 645,
            "1": 4
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9938366718027735,
            1.0
          ]
        }
      ],
      [
        "0.1",
        {
          "variableName": "0.1",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.007704160246533128,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 644,
          "fewestValues": [
            1
          ],
          "fewestFreq": 5,
          "midpoint": null,
