[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 599,
          "uniqueCount": 599,
          "median": 300.0,
          "mean": 300.0,
          "max": 599,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 173.06068299876782,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X.1",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 599.0,
          "mean": 300.0,
          "median": 300.0,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 173.060682998768,
          "time": "no",
          "validCount": 599.0,
          "variableName": "X.1",
          "uniqueCount": 599.0
        }
      ]
    ]
  ]
]
