[
  [
    "add",
    "variables",
    [
      [
        "Alamance\\t3\\t4\\t1\\t33.3\\t11\\t18\\t7\\t63.6\\t30\\t44\\t14\\t46.7\\t\\t\\t\\t\\t339\\t338\\t-1\\t-0.3",
        {
          "variableName": "Alamance\\t3\\t4\\t1\\t33.3\\t11\\t18\\t7\\t63.6\\t30\\t44\\t14\\t46.7\\t\\t\\t\\t\\t339\\t338\\t-1\\t-0.3",
          "description": "",
          "numchar": "character",
          "nature": "nominal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 99,
          "uniqueCount": 99,
          "median": "NA",
          "mean": "NA",
          "max": "NA",
          "min": "NA",
          "modeFreq": 1,
          "stdDev": "NA",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": null,
          "cdfPlotY": null
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "Alamance.t3.t4.t1.t33.3.t11.t18.t7.t63.6.t30.t44.t14.t46.7.t.t.t.t.t339.t338.t.1.t.0.3",
        {
          "binary": "no",
          "cdfPlotX": null,
          "cdfPlotY": null,
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": "NA",
          "mean": "NA",
          "median": "NA",
          "min": "NA",
          "modeFreq": 1.0,
          "nature": "nominal",
          "numchar": "character",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": "NA",
          "time": "no",
          "validCount": 99.0,
          "variableName": "Alamance.t3.t4.t1.t33.3.t11.t18.t7.t63.6.t30.t44.t14.t46.7.t.t.t.t.t339.t338.t.1.t.0.3",
          "uniqueCount": 99.0
        }
      ]
    ]
  ]
]
