[
  [
    "change",
    "variables.Estimate_year.cdfPlotX",
    [
      2013.0,
      []
    ]
  ],
  [
    "change",
    "variables.Estimate_year.cdfPlotY",
    [
      1.0,
      []
    ]
  ],
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 51,
          "uniqueCount": 51,
          "median": 26.0,
          "mean": 26.0,
          "max": 51,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 14.866068747318506,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 51.0,
          "mean": 26.0,
          "median": 26.0,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 14.8660687473185,
          "time": "no",
          "validCount": 51.0,
          "variableName": "X",
          "uniqueCount": 51.0
        }
      ]
    ]
  ]
]
