[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 139,
          "uniqueCount": 139,
          "median": 409.0,
          "mean": 473.27338129496405,
          "max": 865,
          "min": 158,
          "modeFreq": 1,
          "stdDev": 221.63495923674878,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 865.0,
          "mean": 473.273381294964,
          "median": 409.0,
          "min": 158.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 221.634959236749,
          "time": "no",
          "validCount": 139.0,
          "variableName": "X",
          "uniqueCount": 139.0
        }
      ]
    ]
  ]
]
