[
  [
    "change",
    "variables.BContentMaori.cdfPlotX",
    [
      0.0,
      []
    ]
  ],
  [
    "change",
    "variables.BContentMaori.cdfPlotY",
    [
      1.0,
      []
    ]
  ],
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 630,
          "uniqueCount": 630,
          "median": 315.5,
          "mean": 315.5,
          "max": 630,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 182.00961513062984,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 630.0,
          "mean": 315.5,
          "median": 315.5,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 182.00961513063,
          "time": "no",
          "validCount": 630.0,
          "variableName": "X",
          "uniqueCount": 630.0
        }
      ]
    ]
  ]
]
