[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 1201,
          "uniqueCount": 1201,
          "median": 601.0,
          "mean": 601.0,
          "max": 1201,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 346.84314418288085,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X.1",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1201.0,
          "mean": 601.0,
          "median": 601.0,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 346.843144182881,
          "time": "no",
          "validCount": 1201.0,
          "variableName": "X.1",
          "uniqueCount": 1201.0
        }
      ]
    ]
  ]
]
