[
  [
    "remove",
    "",
    [
      [
        "variables",
        {
          "Control.of.Corruption.....................................................................................": {
            "plotValues": {},
            "binary": "no",
            "cdfPlotType": "NULL",
            "cdfPlotX": "NULL",
            "cdfPlotY": "NULL",
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "NA",
            "mean": "NA",
            "median": "NA",
            "min": "NA",
            "modeFreq": 29,
            "nature": "nominal",
            "numchar": "character",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "NA",
            "time": "no",
            "validCount": 14169,
            "variableName": "Control.of.Corruption.....................................................................................",
            "uniqueCount": 10248
          }
        }
      ]
    ]
  ]
]
