[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 5647,
          "uniqueCount": 5647,
          "median": 8418.0,
          "mean": 8585.377545599433,
          "max": 16878,
          "min": 82,
          "modeFreq": 1,
          "stdDev": 4827.233373915156,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 16878.0,
          "mean": 8585.37754559943,
          "median": 8418.0,
          "min": 82.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 4827.23337391516,
          "time": "no",
          "validCount": 5647.0,
          "variableName": "X",
          "uniqueCount": 5647.0
        }
      ]
    ]
  ]
]
