[
  [
    "change",
    "variables.name.modeFreq",
    [
      0.0,
      null
    ]
  ],
  [
    "change",
    "variables.path.modeFreq",
    [
      0.0,
      null
    ]
  ],
  [
    "add",
    "variables",
    [
      [
        "open ended response",
        {
          "variableName": "open ended response",
          "description": "",
          "numchar": "character",
          "nature": "nominal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 352,
          "uniqueCount": 348,
          "median": "NA",
          "mean": "NA",
          "max": "NA",
          "min": "NA",
          "modeFreq": 3,
          "stdDev": "NA",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": null,
          "cdfPlotY": null
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "open.ended.response",
        {
          "binary": "no",
          "cdfPlotX": null,
          "cdfPlotY": null,
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": "NA",
          "mean": "NA",
          "median": "NA",
          "min": "NA",
          "modeFreq": 3.0,
          "nature": "nominal",
          "numchar": "character",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": "NA",
          "time": "no",
          "validCount": 352.0,
          "variableName": "open.ended.response",
          "uniqueCount": 348.0
        }
      ]
    ]
  ]
]
