[
  [
    "add",
    "variables",
    [
      [
        "Category: Auto Insurance",
        {
          "variableName": "Category: Auto Insurance",
          "description": "",
          "numchar": "character",
          "nature": "nominal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 165,
          "uniqueCount": 46,
          "median": "NA",
          "mean": "NA",
          "max": "NA",
          "min": "NA",
          "mode": [
            "71",
            "61",
            "69"
          ],
          "modeFreq": 9,
          "fewestValues": [
            "81",
            "90",
            "87",
            "100",
            "80"
          ],
          "fewestFreq": 1,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": "NA",
          "herfindahlIndex": 0.03353535353535358,
          "plotValues": {
            "61": 9,
            "69": 9,
            "71": 9,
            "62": 8,
            "59": 8,
            "76": 8,
            "70": 8,
            "67": 7,
            "57": 7,
            "68": 6,
            "74": 6,
            "73": 5,
            "66": 5,
            "65": 5,
            "58": 5,
            "75": 4,
            "64": 4,
            "56": 3,
            "52": 3,
            "92": 3,
            "60": 3,
            "72": 3,
            "84": 3,
            "78": 3,
            "86": 2,
            "82": 2,
            "43": 2,
            "83": 2,
            "51": 2,
            "63": 2,
            "77": 2,
            "55": 2,
            "94": 2,
            "81": 1,
            "54": 1,
            "49": 1,
            "90": 1,
            "89": 1,
            "79": 1,
            "100": 1,
            "87": 1,
            "80": 1,
            "85": 1,
            "98": 1,
            "46": 1,
            "Geo: New Zealand": 1
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": null,
          "cdfPlotX": null,
          "cdfPlotY": null
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "Category..Auto.Insurance",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "NULL",
          "cdfPlotX": "NULL",
          "cdfPlotY": "NULL",
          "description": "",
          "fewestFreq": 1,
          "fewestValues": "Geo: New Zealand",
          "herfindahlIndex": 0.0335353535353535,
          "interval": "discrete",
          "invalidCount": 0,
          "max": "NA",
          "mean": "NA",
          "median": "NA",
          "midpoint": "52",
          "midpointFreq": 3,
          "min": "NA",
          "mode": "71",
          "modeFreq": 9,
          "nature": "nominal",
          "numchar": "character",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": "NA",
          "time": "no",
          "validCount": 165,
          "variableName": "Category..Auto.Insurance",
          "uniqueCount": 46
        }
      ]
    ]
  ]
]
