[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 307,
          "uniqueCount": 307,
          "median": 154.0,
          "mean": 154.0,
          "max": 307,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 88.7674865402117,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 307.0,
          "mean": 154.0,
          "median": 154.0,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 88.7674865402117,
          "time": "no",
          "validCount": 307.0,
          "variableName": "X",
          "uniqueCount": 307.0
        }
      ]
    ]
  ]
]
